,text,target,target_name
111,"From: claebaur@shell.portal.com (Tony S Annese)
Subject: Re: Need iconized printer utility.
Nntp-Posting-Host: jobe
Organization: Portal Communications Company -- 408/973-9111 (voice) 408/973-8091 (data)
Lines: 12

In article <93122.134439ZHAO@auvm.american.edu> <ZHAO@auvm.american.edu> writes:
>I am looking for a printer utility which stay in Window 3.1 as an icon and
>let you drag a file to it to issue the printing.

You have one. Minimize the print manager and drag a file to it and it will
print it. You need to associate file extensions with such things as the
notepad for it to do this though.
--
/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\
Tony Annese                                    claebaur@shell.portal.com
                                          -or- claebaur@cup.portal.com
\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/
",1,comp.os.ms-windows.misc
112,"From: jack@feenix.metronet.com (Jack Hudler)
Subject: Re: re: Challenge to Microsoft supporters.
Organization: Tx Metronet Communications Services, Dallas Tx
Lines: 8

In article <C7315q.5CC@uceng.uc.edu> bferrell@cicada.occ.uc.edu (Brett Ferrell) writes:
>In article <C716rA.IGC@feenix.metronet.com> jack@feenix.metronet.com (Jack Hudler) writes:
>>Still after the impact of all the ITO's at IBM, all that's left of its
>>employee base are the deadbeats! I suspect we'll see 2.1 about 1st quarter
>>94.
>Boy are you going to look silly in a couple of weeks.

Perhaps. ;-)
",1,comp.os.ms-windows.misc
114,"From: z_shererrg@ccsvax.sfasu.edu
Subject: head-to-head win and os/2
Organization: Stephen F. Austin State University
Lines: 15

After hearing endless debate (READ: name-calling) over which os is better, dos
and windows or OS/2 and finally having enought resourses to play with a couple
of different operating systems, I have decided to put the two products to a
head to head test, as so many fellow newsposters have suggested.  I have, 
however, no desire whatsoever to use a version of os/2 which wont REALLY
do what it says (i.e. run windows apps)  OS/2 2.0-2.1 will not run windows
apps in 386 enhansed mode, something that most larger windows apps require, but
OS/2 2.2, which is supposed to be in beta test, is supposed to.  I have heard
that os/2 2.2 beta is available via ftp, and I was wondering if anyone knew
where to obtain a copy.  I would appreciate any information, as I would like, 
once and for all, to establish for myself which is the best os for my needs.

->Robbie<-
z_shererrg.sfasu.edu

",1,comp.os.ms-windows.misc
116,"From: JC924@uacsc2.albany.edu
Subject: Why are our desktop fonts changing?
Organization: University at Albany, Albany NY 12222
X-Newsreader: NNR/VM S_1.3.2
Lines: 17

One of our users is having an unusual problem.  If she does an Alt/Tab to
a full-screen DOS program, when she goes back to Windows her desktop fonts
have changed.  If she goes back to a full-screen DOS program and then goes
back to Windows, the font has changed back to its default font.  It's not
a major problem (everything works and the font is legible), but it is
annoying.  Does anyone have any idea why this happens.  By the way, she
has a DEC 486D2LP machine.
 
 
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
Jeffrey M. Cohen                      Voice: 518-442-3510
Office for Research (AD 218)          Fax:   518-442-3560
The University at Albany              E-mail: JC924@uacsc2.albany.edu
State University of New York
1400 Washington Ave.
Albany, NY 12222
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
",1,comp.os.ms-windows.misc
117,"From: gel@binkley.cs.mcgill.ca (Gilles KHOUZAM)
Subject: Re: MAC DISKS IN WINDOWS?
Lines: 6
Nntp-Posting-Host: binkley.cs.mcgill.ca
Organization: SOCS - Mcgill University, Montreal, Canada
Lines: 6

>Macsee.zip on ftp.cica.indiana.edu is supposed to read and write Mac disks.  
>I've never tried it, though.  Good luck

I just tried it, but I can't say that it works, 'cause it doesn't read 800K
disks, it only reads 1.44Mb. If there a program that does read 800K disks,
please let me know.
",1,comp.os.ms-windows.misc
118,"From: rhudson@gomez.intel.com (Ron A. Hudson)
Subject: Re: SOLUTION: Multi-setups on standalone EASY!!!
Nntp-Posting-Host: gomez
Organization: Software Technology, Intel Corp, Santa Clara, CA
X-Newsreader: TIN [version 1.1 PL8]
Lines: 16

Peter Goudswaard (goudswaa@fraser.sfu.ca) wrote:
>-- Setup deleted...
> Finally, in order to run _your_ specific version of Windows, you
> must simply change the path to include C:\WINMASTR *and* your
> specific configuration path, e.g. C:\WINWIFE.  You could get
> fancy and use batch files, environment variables, or a menuing
> system to do this.
--- other stuff delete...
If you happen to be running the new msdos 6, you could use multi-
setup to provide a menu with a menu choice for each person using
the machine ... power up, select your name,  the menu will use your
personal sections of config.sys and autoexec.bat thus setting up the
path, then running your windows copy!  
Ron
------------ Temp at Intel, views are my own -----------------------

",1,comp.os.ms-windows.misc
119,"From: popineau@prunel.ese-metz.fr (Fabrice Popineau)
Subject: Chameleon NFS & NE2100 card
Organization: Ecole Superieure d'Electricite, Etablissement de Metz, France.
X-Posted-From: prunel.ese-metz.fr
NNTP-Posting-Host: sol.ctr.columbia.edu
Lines: 21


Hi,

I got a NE2100 compatible ethernet card, and I just received my copy
of Chameleon NFS. Unfortunately, it is not compatible with the NE2100
(only NE2000 or NE1000). What is the latest version number for Chameleon
NFS ? Did soemone tackle this problem ?

Thanks for help,

F. Popineau

--
e-mail: popineau@ese-metz.fr
	popineau@loria.fr
voice-mail: (+33) 87-74-99-38                
surface-mail: 	Ecole Superieure d'Electricite
	      	2 rue Edouard Belin           
		F-57078 Metz Cedex 3	      
		FRANCE			      

",1,comp.os.ms-windows.misc
122,"From: charlea@eng.clemson.edu (charles allen)
Subject: Re: emm386 and windows
Organization: Clemson University
Lines: 18

From article <ardie.313.736188058@ux1.cso.uiuc.edu>, by ardie@ux1.cso.uiuc.edu (Ardie Mack):
>>On my PC I almost exclusively run windows. The only dos based application  
>>I have is ProcommPlus.  In my config.sys I have emm386 loaded with the  
>>option noems (no expanded memory). Following a thread in one of the comp  
>>newsgroups, I read that it was no necessary to have emm386 loaded. Indeed,  
> 
> emm386 noems enables the system to use the ""upper memory"" between 640 and 
> 1024.  That's a good place for device drivers, DOS kernal, etc.
> (Keep it in!)

EMM386 is NOT reqired to load the DOS kernal high (or else you couldn't
do it on a 286).  In a mail message I recommended that he remove it
since he only runs ProcomPlus frequently in DOS, and I suspect
EMM386 will slow down windows.

-Charles A.
CBALLEN@CLEMSON.EDU

",1,comp.os.ms-windows.misc
123,"From: ntaib@silver.ucs.indiana.edu (Iskandar Taib)
Subject: Re: Please help an Amiga user find comfort in Windows
Nntp-Posting-Host: silver.ucs.indiana.edu
Organization: Indiana University
Lines: 58

In article <1t9ada$og0@fitz.TC.Cornell.EDU> stlombo@eos.acm.rpi.edu (Steve J. Lombardi) writes:
>By night I'm an Amiga user. By day I work with windows. I'd be much more 
>comfortable in windows if I had Two things.
>
>1. A good Personal information manager. You know- a calendar, address book,
>reminder list etc... rolled into one clean interface.

I prefer InfoSelect myself, but it is a strange kind of PIM. 

>2. A good file manager. Microsofts is very poor by my standards. How
>about one that has a left and right window and allows file operations 
>between them. being able to launch programs from the same interface
>would be nice. as well as text reading and graphics viewing. Those
>who are familiar with Directory Opus on the Amiga know what I'm
>looking for.


Well, a few things might help you like the 3.1 File Manager better.

1) To get more than one window simply double click on a drive icon.
   That it only gives you one window to work with is a fallacy. You
   can drag files between windows, to any icon on the tree on the left
   side of the window, and to any drive icon. This beats your ""left
   and right window"" as you can have as many open as you wish instead 
   of just two.

2) You can launch any app from within File Manager by double clicking
   on the executable's icon.

3) You can launch any application and open a document file by double
   clicking on the document file's icon, provided you have
   associations set correctly. This is easily done with the menus. The
   ""browse"" capability adds a lot of functionality to 3.1. So if you
   name all your text files with .txt and point all GIF, TIFF, etc.
   files towards Paintshop or WinGIF, this takes care of your
   requirement for ""text reading and graphics viewing"".

I know someone who prefers using File Manager as his shell. Setting up
all the associations you need is the way to do it.

If Directory Opus is half as good as File Manager then it must be
pretty good indeed! File Manager just needs you to understand how
some things are done.










-- 
-------------------------------------------------------------------------------
Iskandar Taib                          | The only thing worse than Peach ala
Internet: NTAIB@SILVER.UCS.INDIANA.EDU |    Frog is Frog ala Peach
Bitnet:   NTAIB@IUBACS                 !
",1,comp.os.ms-windows.misc
124,"From: leopard@spud.Hyperion.COM (Steeve Vawter)
Subject: QUESTIONS about DOS external JOIN command...
Organization: Hyperion, Mountain View, CA, USA
Lines: 11
Distribution: na
NNTP-Posting-Host: spud.hyperion.com
Summary: looking for information, good or bad
Keywords: Pros?  Cons?  Bugs?  Problems?

   I am setting up my DOS/UNIX box on a 116M IDE and a 412M SCSI drive
and was wondering about the use of the (MS-DOS 5.0) JOIN command.  I
like the way it sets things up since I won't have to stick with the C:
D: & E: (crap) that DOS enforces.  I like how it would mimic mount
points of UNIX filesystems.  I have heard that there were problems
with using it, or at least under older versions of DOS.  Please tell!

=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
leopard@HYPERION.COM        I don't work for Hyperion, I just live here...
--Steeven M. Vawter	Telephone: (408) 737-7932
svawter@RAYNET.COM	Work: (415) 324-7256	UNIX Sys Admin
",1,comp.os.ms-windows.misc
125,"From: yon@world.std.com (David A Yon)
Subject: Lockups in 386 enh mode w/floppy?
Organization: The World Public Access UNIX, Brookline, MA
Distribution: usa
Lines: 15

Hi,

	I've got an older 386/25 motherboard (old as in, uses a 1988
keyboard controller, and uses memory interleaving rather than caching).
It has developed a problem where trying to copy files from floppy cause
the machine to lock up (reset button required), but only when in 386
enhanced mode.  This occurs in Norton Desktop, File Manager, and when
trying to install software.  Running Win 3.1 in standard mode works fine.

	Has anyone run into this?  Any ideas?  Much thanks appreciated.

David
yon@world.std.com


",1,comp.os.ms-windows.misc
128,"From: dragovic@uxh.cso.uiuc.edu (Kyle Banor)
Subject: When will NT be ready?
Keywords: NT 
Organization: University of Illinois at Urbana
Lines: 5

When will I be able to call my favorite mail order software shop and buy
NT?

Jeff Dragovich
dragovic@cevax.ce.uiuc.edu
",1,comp.os.ms-windows.misc
130,"From: Dan Anderson 
Subject: re: MS Mouse Driver 8.2
Reply-To: dca@roadnet.ups.com
Organization: Roadnet Technologies, Inc.
Lines: 20


In article <1993Apr27.210719.19146@Princeton.EDU> phoenix.Princeton.EDU!carlosn (Carlos G. Niederstrasser) writes:
>Does anyone have the documentation for the MS Mouse Driver 8.2?  I got it when  
>I got Windows 3.1, but my Windows manual does not come with the documentation.   
>In particular I need to know how to turn it off, and how to speed it up  
>outside windows.  The greater sensitivity is needed so I can play various  
>games, esp X-wing :)
>

The sensitivity is changed using the /S, /V, or /H parameter.  
The commands do the following:
/V - vertical sensitivity
/H - horizontal sensitivity
/S - both 

Follow the parameter with a number from 1 to 100 (1 - slowest, 100-fastest).
The default is 50.  You can type the command ""mouse /S75"" right from the
keyboard or add it to autoexec.bat.

Hope this helps.
",1,comp.os.ms-windows.misc
131,"From: gel@cs.mcgill.ca (Gilles KHOUZAM)
Subject: Re: Equation Editor
Nntp-Posting-Host: binkley.cs.mcgill.ca
Organization: SOCS - Mcgill University, Montreal, Canada
Lines: 24

In article <1993May11.141706.5878@iitmax.iit.edu> VAXTOOLS@chico.acc.iit.edu (Falke Bruinsma (WildThing)) writes:
>Hiya
>
>I'm using Word for Windows and I am quite satisfied with it, except the 
>Equation Editor screws up all the time. When I try to insert an equation it
>will give me two errors: Fence Font not Found and Meta Font not found. The
>real problem is that it will not display or print out the integral sign. Does
>anyone else have this problem? And how do I solve it?
>I'm using a Z-sport 486 laptop with a Panasonic 1124p printer, running 
>msdos 5.0 and windows 3.1.
>
>   Thanks,
>     Falke
>

We all had that problem, you need to expand the fonts manually, the program
""decomp"" is on disk 1 & the equations fonts are on disk 3



						Have fun

						Gel
",1,comp.os.ms-windows.misc
132,"From: tim@kowari.cpsg.com.au (Timothy Fox)
Subject: Re: Hot-key for Screen Saver?
Lines: 24
Nntp-Posting-Host: wpylie.cpsg.com.au
Organization: Computer Power Software Group Pty Ltd

louray@seas.gwu.edu (Michael Panayiotakis) writes:


>Well, renaming screensavers (.scr) to .exe, and running them, as has
>been pposted, (I haven't tried changing win.ini , but should have same
>effect) shows me the ""setup"" dialog. box, butdoesn't enable the saver.

>Mickey

Try .exe /s  (/s for save screen, /c for config, defaults to /c)

--------------------------------------------------------------------------------
The question is not ""If a tree falls in the forest and no one sees or hears,
did it fall?"" but rather ""How many koalas can that one tree take out???""
---------------------------------------------------------------tim@cpsg.com.au--
--


Tim Fox
CP Software Pty Ltd.  (ACN 006 640 133)               Ph:   +61-3-823-0222
19 Cato Street, East Hawthorn,                        Fax:  +61-3-822-0089
Victoria, Australia, 3123                  ACSnet:         tim@cpsg.com.au
--------------------------------------------------------------------------
The question is not ""If a tree falls in the forest and no-one sees or
",1,comp.os.ms-windows.misc
133,"From: kdb@sunbar.mc.duke.edu (Kurt Bollacker)
Subject: Re: Challenge to Microsoft supporters.
Lines: 40
Nntp-Posting-Host: bal1.mc.duke.edu
X-Newsreader: TIN [version 1.1 PL9]

Tim Glauert (thg@cam-orl.co.uk) wrote:
: In article <14987@news.duke.edu>, kdb@teer13.acpub.duke.edu (Kurt Bollacker) writes:
: |> Tim Glauert (thg@cam-orl.co.uk) wrote:
: |> : In article <14957@news.duke.edu>, kdb@sunbar.mc.duke.edu (Kurt Bollacker) writes:
: |> : |> None of this changes the fact that MSW3.1 is objectively inferior to its
: |> : |> competition.
: |> 
: |> : Do you mean that MSW3.1 is objectively inferior in _some_ respects (which
: |> : is trivially true), that it is objectively inferior in _all_ respecets
: |> : (which is trivially false) or do you mean something else? What criteria
: |> : have you chosen for your objective assesment? Are you sure that these
: |> : criteria are themselves objective?
: |> 
: |> I believe that enough is inferior to make it overall as a product
: |> inferior to its competition-- Apple System 7, OS/2 2.0, NeXTStep 3.0,
: |>                               UNIX/Xwindows (pick your favorite flavor).

: In other words, it is your *opinion* that MSW3.1 is inferior to its
: competition.  That's not the same as MSW3.1 being objectively inferior.

No.  It is technically inferior to the OS/GUIs that I listed.  I have already
described why.  To say briefly:

System 7 --easier to learn and use.  There have been independent studies to 
           that effect.
OS/2     --Can run MSW applications and has more stable multitasking.
NeXTSTep --easier to learn, use, and program. More stable multitasking
UNIX/X   --As easy to learn and use.  More stable multitasking.

With the prpoer setup, all of these will exchange data with MSW machines as
well as MSW machines will amongst themselves, so interoperability is not
an issue.

By this criterion, it is inferior.  If you have another, then perhaps I am
incorrect.  Do you pick up the glove?

++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
+ Kurt D. Bollacker                   Duke University Medical Center +
+ kdb@sunbar.mc.duke.edu                            Durham, NC 27710 + 
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
",1,comp.os.ms-windows.misc
134,"From: george@minster.york.ac.uk
Subject: EPSON STYLUS 800
Organization: Department of Computer Science, University of York, England
Lines: 11

Does anyone have any information or better, first-hand experience,
of the new Epson bubblejet printer - Stylus 800??

I'm particularly interested in hearing how well it works under Windows;
I presume that a special printer driver is required - is it supplied
as standard? Is it able to print everything that a standard Postscript
laserprinter could??

Many thanks for any replies - George 

George Bolt, Dept of Psychology, Univ of York, UK
",1,comp.os.ms-windows.misc
136,"From: lhighley@gozer.idbsu.edu (Larry Paul Highley)
Subject: More Info on Windows Help Files
Nntp-Posting-Host: gozer
Organization: Boise State University
Lines: 37

Here is the latest on relocating your help files to a server.  
The WinHelp() function, as I am told by MS, does search your path so 
relocating MS windows helpfiles won't be a problem as long as you include
the path to where you move them to, however, if an application has 
hardcoded the path into their code so that when WinHelp is invoked it
searches the given path (i.e. WinHelp(hwnd, c:\amipro) for example) then
WinHelp does not search your path and instead looks only to that directory
where you have installed your software.

I tested this out on a variety of software packages.  I moved all my 
helpfiles to the drive z:\ and included this in the path statement.
Here is the results for different software packages:


Norton Desktop			Found Helpfiles
Windows V3.1 for WorkGroups	Found Helpfiles
Windows V3.1			Found Helpfiles
MS Powerpoint V3.0		Found Helpfiles
MS Word				Found Helpfiles
MS Excel V4.0a			Did Not Find Helpfiles (strange)
MS Foxpro V2.5 for Windows	Found Helpfiles
Lotus Amipro V3.0		Did Not Find Helpfiles
Procomm Plus for Windows	Did Not Find Helpfiles


I guess this is better than nothing but it would make sense to be able to 
specify a global path for helpfiles.  

If anyone has any comments or If I can help anyone or if I left something
out please let me know.

		lhighley@gozer.idbsu.edu

thanks for the help from everyone especially jagrant@emr1.emr.ca

More info on this topic as it develops

",1,comp.os.ms-windows.misc
137,"From: bferrell@cicada.occ.uc.edu (Brett Ferrell)
Subject: Re: re: Challenge to Microsoft supporters.
Nntp-Posting-Host: cicada.occ.uc.edu
Organization: University of Cincinnati
Distribution: usa
Lines: 15

In article <1993May17.064503.13114@microsoft.com> cliffga@microsoft.com (Clifford Garrett) writes:
>/Yes, a lot of what OS/2 2.0 has in common with OS/2 1.x was written by you
>/guys. However, many of the things that made OS/2 2.0 so much more successful
>/(Win-OS/2, Workplace Shell) than previous versions were IBM work.
>
>Yes, certainly.  It was IBM that wrote the Windows code!!!
>
>c
Isn't this the point of ""a better windows than Windoze"". :). 


-- 
Brett D. Sherron-Ferrell		     	     email@bferrell@uceng.uc.edu
U. of Cincy					     ""Catch the Cats............
College of Engineering				      ...............If you can""
",1,comp.os.ms-windows.misc
143,"From: Kenton Shaver <ks3l+@andrew.cmu.edu>
Subject: Re: Challenge to Microsoft supporters.
Organization: Sponsored account, Systems Group 82, Carnegie Mellon, Pittsburgh, PA
Lines: 47
	<C6B79G.28y@noose.ecn.purdue.edu>
NNTP-Posting-Host: andrew.cmu.edu
In-Reply-To: <C6B79G.28y@noose.ecn.purdue.edu>

> >> [..has MS innovated ANYTHING? ..]
> 
> > Really when you come down to it who cares. I just hope MS keeps doing
> > what they do best getting usable productive software to the masses.

Lets see... what MS products don't have major bugs in them?  Oh, but
the fifth release the bugs are generally cleared up, even if their
customers must buy new ""releases"" from them that are little more than
bug fixes.  Anyone who buys a $2500 computer system and then runs MS
Windows on it is in desperate need of sympathy.  

Oh wait! MS innovated the plastic housing on the MS mouse---didn't
they?  ""Logitech Inside""

> Personally, I'll be blasphemous and say that if Microsoft keeps doing
> what it does so well, I hope to see much harsher/stricter copyright
> and patent laws for computer algorithms, concepts, interfaces, and
> other intellectual properties to protect real innovators. I'd hate to
> be one who actually does innovate, and then have Microsoft come in
> like a huge vulture and use their brute mass (development staff,
> marketing, etc) to get fat off of my innovation. I don't have all
> that much sympathy for Apple's complaint against Microsoft, since
> they just took the ideas from Xerox's PA Research Center when the
> Federal government forced Xerox to disclose their patents over
> antitrust fears. However, for other companies and individuals who
> have a great idea, yet get it ""borrowed"" by larger corporations who
> can afford to quickly bring it to market, without any licensing from
> the original innovator, I feel much sympathy.
> 
> Larry
> --
> Larry Weeks        | ""Those who fight monsters should make sure that
> dev@ecn.purdue.edu |  in the process he does not become a monster, and
> -------------------+  when you look long into an abyss the abyss also
>  looks into you."" -- Friedrich Nietszche


You can't even really call it secondary creativity when a company
gathers together a bunch of knock-off packages and peddles them to
neophytes.  If MS does anything, it appears someone has to do it
first.  It appears that MS is finding out that throwing money at
technological problems is by no means a guaranteed solution.


 ---------------------------------------------
|kenton+@CMU.EDU | OS/2 FIXES BROKEN WINDOWS |
 ---------------------------------------------
",1,comp.os.ms-windows.misc
144,"From: Greg.Reinacker@FtCollins.NCR.COM
Subject: Windows On-Line Review uploaded
Reply-To: Greg.Reinacker@FtCollinsCO.NCR.COM
Organization: NCR Microelectronics, Ft. Collins, CO
Lines: 12

I have uploaded the Windows On-Line Review shareware edition to
ftp.cica.indiana.edu as /pub/pc/win3/uploads/wolrs7.zip.

It is an on-line magazine which contains reviews of some shareware
products...I grabbed it from the Windows On-Line BBS.

--
--------------------------------------------------------------------------
Greg Reinacker                          (303) 223-5100 x9289
NCR Microelectronic Products Division   VoicePlus 464-9289
2001 Danfield Court                     Greg.Reinacker@FtCollinsCO.NCR.COM
Fort Collins, CO  80525
",1,comp.os.ms-windows.misc
145,"From: tedm@tsoft.net (Ted Matsumura)
Subject: Re: leaking memory resources in 3.1
Organization: TSoft BBS and Public Access Unix, +1 415 969 8238
Lines: 34

In article <1993Apr30.180317.5618@seas.gwu.edu> louray@seas.gwu.edu (Michael Panayiotakis) writes:
>In article <C6Aw83.H7v@csn.org> richardf@teal.csn.org (IrieMon) writes:
>
>>dmittleman@bpavms.bpa.arizona.edu (Daniel Mittleman) writes:
>>:     I am running Win 3.1 with NDW 2.2 on a 486sx with 8 meg of memory and a
>>:     6 meg perm swap file and am getting exceedingly frustrated that my
>>:     applications are not giving back system resources when I close them.
>>:
>>I've noticed this also.  The way it was explained to me is that Windows
>>does not clear the upper memory blocks after a program is done.  Anyone
>>out there know if this is why?
>> 
>
>There was a post about something similar a while back.  It seems windows
>does *not* take it upon itself to free up any sys. resources an
>applllication is using when that application is done.  That job is left
>entirely to the application.  that is, the application has to clean up
>after itself when it quits.
>
>Anyone out there know if there is a utility for windows which  will
>clean up sys. resources when an application quits (mother.zip???).
>
>peace,
>Mickey

It could also be that your shell is hogging the resources.  For example,
open the apps with data files that cause resulting low system resources
with ndw 2.x as shell,
 
then do the same with program manager, and see if it's the shell or the
apps.
 
Ted

",1,comp.os.ms-windows.misc
147,"From: digdug@iastate.edu (Doug V Tran)
Subject: Re: leaking memory resources in 3.1
Organization: Iowa State University, Ames IA
Lines: 39

Here's an interesting table showing how much resources an application
uses and how much it gives back on shut down.  This is take from
Windows User May 1993 issue:


Application		Min. Resource Use	Resource Not Returned
			GDI	USER		GDI	USER

WinSleuth Gold v3.03	10	6		2	14
Word For Windows v2.0b	10	0		5	0
Lotus 123 v1.1		13	3		3	2
Arts and Leters v3.12	7	7		3	1
PowerPoint v3.0		9	1		3	0
Corel Draw v3.0		10	6		3	0
Micro. Designer v3.1	10	2		2	0
CrossTalk v2.0		0	0		0	0
Excel v4.0a		11	8		0	0
HiJacck v1.0		2	2		0	0
Image-In Color Pro	3	2		0	0
PIcture Publisher v3.1	21	8		0	0	
PowerLeads!-
  Executive Ed. v1.03	0	5		0	0
Adobe Type Manager v2.5	1	0		NA	NA
Skylight v2.0		1	0		0	0

*The numbers are in percentage and are in a decreasing order.

What does this table tells you, if you frequently start and exit a
program that doesn't give back all of it's resources, then you
continually lose these resouces.  Therefore, only open these programs
up once and leave them open.


BTW:  Maybe people can add to this list so we know what application to
watch out for.
 
later,
Doug

",1,comp.os.ms-windows.misc
150,"From: cfw@world.std.com (Christopher F Wroten)
Subject: Question on EISA video board performance
Keywords: EISA, video, performance
Organization: The World Public Access UNIX, Brookline, MA
Lines: 25

I have an EISA machine and I just do not understand why most
EISA video cards only match the performance of their ISA
counterparts. For instance, the EISA Orchid Pro Designer IIs-E is
only about as ""fast"" as the ISA Diamond SpeedStar Plus, which isn't
what I would call ""fast.""

I don't understand why EISA video cards aren't, as a group, on the
same level of performance as Local Bus cards, given that EISA video
cards have a 32 bit bus to move data around, instead of ISA's 8 bits.

Since they are not, why would anyone (me included) pay a higher
cost for a EISA video card when its performance is no better than
and often worse that a much cheaper ISA video board, such as a
Diamond SpeedStar 24X? From PC Magazine's (I think) recent report,
I know that ATI makes a pretty fast EISA video card, but it's
around $500, which is just about double what my wallet will allow
me to spend. And, for $500, I could get a Diamond Viper and still
have $100 left over (of course, I'd have to get a Local Bus mother-
board too...)

Can anyone shed some light on my confusion/frustration?

Thanks!   Christopher Wroten, cfw@world.std.com


",1,comp.os.ms-windows.misc
151,"From: rmohns@vax.clarku.edu
Subject: RE: Challenge to Microsoft supporters.
Organization: Clark University
Lines: 22

In a previous article, thomasez@dhhalden.no (THOMAS LUNDQUIST) wrote:
>- They invented the ""how to make money on others ideas"".
>- They made money.
>- They weren't in the air at the wrong time...

[...]

>* heWhalesShaveTheWhalesShaveTheWhalesShaveBillGatesShaveTheWhalesShaveTheW *
                                            ^^^^^^^^^

He doesn't have a beard.

Rob, being pointless, wondeing if anyone else caught that.

-------------------------------------------------------------------------------
____    ___   ____       /    \ Any resemblance between the above views and
||  \  //  \  ||  \     / Rob  \ those of my faculty advisor, my terminal, or
||__/ ||    | ||__/    / Mohns  \ the view out my window are purely coinci-
||  \ ||    | ||  \   /          \ dental.  Richard Traina may or may not
||   \ \\__/  ||__/  / rmohns@vax \ support said views, but probably doesn't
==================  / .clarku.edu  \ want Clarkies to think about them.
------------------------------------------------------------------------------
",1,comp.os.ms-windows.misc
154,"From: jagrant@emr1.emr.ca (John Grant)
Subject: Re: Challenge to Microsoft supporters.
Organization: Dept. of Energy, Mines, and Resources, Ottawa
Lines: 31

In article <C6BGzv.7MK@uceng.uc.edu> bferrell@ant.occ.uc.edu (Brett Ferrell) writes:
>In article <1993Apr30.172938.6386@samba.oit.unc.edu> dil.admin@mhs.unc.edu (Dave Laudicina) writes:
>>>Microsoft is the largest software company on the planet, yet I cannot think
>>>of even *ONE* computing concept that they innovated and brought to market
>>>before anyone else.  Xerox-PARC/Apple, Osborne, NeXT, GNU and others have 
>>>been pioneers and led the way to the future of computing.  What has
>>>microsoft done to be a technological leader?  I posted this question before,
>>>but I got nary a reply.  I make the challenge now to anyone who can come up
>>>with something-especially Microsoft employees.  I get no response this time,
>>>I guess it pretty much assures me that there is none--which is what I
>>>suspect anyway.
>>>
>>Really when you come down to it who cares. I just hope MS keeps doing
>>what they do best getting usable productive software to the masses.
>>Thx Dave L
>If you think that windows is useable, you must not use it much.  Windows 
>version of ""crash protection"" is wearing a helmet while computing.  The arir
>(air) bag is an expensive add-on.
>Brett 

	Ladies & Gentlemen... Please keep this discussion in
	comp.os.ms-windows.advocacy where it belongs.
	Thank you.

John A. Grant						jagrant@emr1.emr.ca
Airborne Geophysics
Geological Survey of Canada, Ottawa
-- 
John A. Grant						jagrant@emr1.emr.ca
Airborne Geophysics
Geological Survey of Canada, Ottawa
",1,comp.os.ms-windows.misc
155,"From: Tom Carter <carter@photon.cem.msu.edu>
Subject: MicroCal Origin Working Model - new version uploaded to cica
Organization: Department of Chemistry, Michigan State University
Lines: 20
Distribution: world
Reply-To: carter@photon.cem.msu.edu
NNTP-Posting-Host: exciton.cem.msu.edu



I've recently uploaded to cica the current (v2.8) version of the working 
model of MicroCal Origin, a scientific and technical 2D/3D graphics and data 
analysis package for Windows 3.x. The working model is 2D only and puts a
promo message on hardcopies, but is largely identical to the full version.
Saving Origin files is disabled, but you can save ASCII data sets produced
with Origin. It also says it has an expiration date of Sept. 1, 1993.

Try it. You may like it, as I do!

It's currently in /pub/pc/win3/uploads as ORIGIN.ZIP.

<include std disclaimer>
===========================================================================
|               Tom Carter             |     carter@photon.cem.msu.edu    |
|        Michigan State University     |     carter@msucem.bitnet         |
|          Chemistry Department        |                                  |
===========================================================================

",1,comp.os.ms-windows.misc
